pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
24,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",2341,16.140062,2340,Xinjiang,GPE
25,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",2525,16.140062,2524,Xinjiang,GPE
26,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",2653,16.140062,2652,Xinjiang,GPE
27,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"46.75432,-118.14802",2726,13.341946,2724,Hooper DU,GPE
28,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"14.615,121.0662",2786,19.250797,2784,Zobel M,FAC
29,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"-8.48358,15.6379",2789,9.594742,2787,Askarizadeb D,GPE
30,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"40.82005,47.36326",2924,12.244816,2921,the Eurasian Steppe,LOC
31,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"47.76667,9.76667",3008,16.671684,3006,Vogt KA,GPE
32,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"43.93861,-79.22306",3239,17.605637,3237,Inner Mongolia,LOC
33,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"43.93861,-79.22306",3377,17.605637,3376,Mongolia,GPE
34,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",3408,16.140062,3406,Xinjiang Grassland,GPE
35,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"43.793,87.5861",3410,12.488698,3409,Urumqi,GPE
36,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",3412,16.140062,3411,Xinjiang,GPE
37,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"44.84397,7.24968",3505,15.663365,3503,Pons X,GPE
38,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"45.4782,12.2277",3633,13.197079,3632,Vienna,GPE
39,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"37.9669,23.72344",3635,15.016555,3634,Austria,GPE
40,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"40.65703,-76.34634",3651,17.212917,3649,Zerbe S,GPE
41,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"-30.17506,30.20447",3681,18.062756,3676,the Drylands of Northwest China,LOC
42,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",3773,16.140062,3772,Xinjiang,GPE
43,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"33.0632,120.468",3799,16.140062,3798,Xinjiang,GPE
44,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"35.12965,110.64191",3801,12.897886,3800,Beijing,GPE
45,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"-15.60964,143.56116",3844,13.403439,3841,the Gurbantonggut Desert,LOC
46,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,Results,21678,True,spacy,"27.33333,128.56667",3846,11.019035,3845,China,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",19,16.140062,18,Xinjiang,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",236,16.140062,235,Xinjiang,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",422,16.140062,421,Xinjiang,GPE
3,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",493,16.140062,492,Xinjiang,GPE
4,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",545,16.140062,544,Xinjiang,GPE
5,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",786,16.140062,785,Xinjiang,GPE
6,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",871,16.140062,870,Xinjiang,GPE
7,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",940,16.140062,939,Xinjiang,GPE
8,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1064,16.140062,1063,Xinjiang,GPE
9,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1103,16.140062,1102,Xinjiang,GPE
10,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1201,16.140062,1200,Xinjiang,GPE
11,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1252,16.140062,1251,Xinjiang,GPE
12,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1342,16.140062,1341,Xinjiang,GPE
13,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"27.33333,128.56667",1369,11.019035,1368,China,GPE
14,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"43.93861,-79.22306",1571,17.605637,1569,Inner Mongolia,LOC
15,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"49.43834,6.789",1574,11.474317,1573,Kansas,GPE
16,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1610,16.140062,1609,Xinjiang,GPE
17,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1677,16.140062,1676,Xinjiang,GPE
18,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1721,16.140062,1720,Xinjiang,GPE
19,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"36.248,-118.59954",1827,15.660417,1825,alpine meadow,LOC
20,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1860,16.140062,1859,Xinjiang,GPE
21,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"44.40431,-64.35666",1885,11.076522,1883,Northwest China,LOC
22,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",1916,16.140062,1915,Xinjiang,GPE
23,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",2053,16.140062,2052,Xinjiang,GPE
24,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",13612,True,spacy,"33.0632,120.468",2340,16.140062,2339,Xinjiang,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"33.0632,120.468",23,16.140062,22,Xinjiang,GPE
1,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"33.0632,120.468",74,16.140062,73,Xinjiang,GPE
2,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"33.0632,120.468",164,16.140062,163,Xinjiang,GPE
3,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"27.33333,128.56667",191,11.019035,190,China,GPE
4,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"43.93861,-79.22306",393,17.605637,391,Inner Mongolia,LOC
5,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"49.43834,6.789",396,11.474317,395,Kansas,GPE
6,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"33.0632,120.468",432,16.140062,431,Xinjiang,GPE
7,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP along climatic gradient",2950,True,spacy,"33.0632,120.468",499,16.140062,498,Xinjiang,GPE
0,journal.pone.0154026.xml,10.1371/journal.pone.0154026,Relationship of Productivity to Species Richness in the Xinjiang Temperate Grassland,body,"Variations of alpha, beta diversity, mean value and CV of ANPP among vegetation types",1798,True,spacy,"33.0632,120.468",24,16.140062,23,Xinjiang,GPE
