pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0123160.xml,10.1371/journal.pone.0123160,Responses of Plant Community Composition and Biomass Production to Warming and Nitrogen Deposition in a Temperate Meadow Ecosystem,body,Supporting Information,470,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,title,title,91,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,abstract,abstract,1290,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"44.09284,12.52924",2350,11.116045,2340,California,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"31.44086,-105.56115",2588,21.692554,2571,Chihuahuan Desert,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"30.5,34.91667",3633,18.996706,3621,Negev Desert,LOC
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"43.93861,-79.22306",5068,17.605637,5054,Inner Mongolia,LOC
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"54.81689,-112.68529",5108,14.87572,5085,Eurasian grassland Zone,LOC
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"43.93861,-79.22306",5555,17.605637,5541,Inner Mongolia,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Introduction,5947,True,stanza,"27.33333,128.56667",5562,11.019035,5557,China,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"-0.35,35.65",129,18.880182,74,the Inner Mongolia Grassland Ecosystem Research Station,FAC
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"43.5,114.75",177,33.56884,141,the Inner Mongolia Autonomous Region,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"27.33333,128.56667",192,11.019035,181,North China,LOC
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"-29.64781,22.09012",1327,19.250797,1320,Salsola,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,UNDEFINED,1344,,1338,Axyris,GPE
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,UNDEFINED,1372,,1361,Chenopodium,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"50.20861,-127.69278",1395,14.820536,1387,Gentiana,GPE
7,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"-0.35,35.65",2560,18.880182,2505,the Inner Mongolia Grassland Ecosystem Research Station,FAC
8,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"14.08718,-91.60872",2824,11.2390785,2817,Chicago,GPE
9,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"-34.14437,147.05553",2834,12.836063,2826,Illinois,GPE
10,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Methods,5802,True,stanza,"36.43604,126.94282",2839,13.80668,2836,USA,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,"-0.35,35.65",121,18.880182,66,the Inner Mongolia Grassland Ecosystem Research Station,FAC
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,"43.5,114.75",169,33.56884,133,the Inner Mongolia Autonomous Region,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,"27.33333,128.56667",184,11.019035,173,North China,LOC
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,"-29.64781,22.09012",1319,19.250797,1312,Salsola,GPE
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,UNDEFINED,1336,,1330,Axyris,GPE
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,UNDEFINED,1364,,1353,Chenopodium,GPE
6,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Study site,1467,True,stanza,"50.20861,-127.69278",1387,14.820536,1379,Gentiana,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Experimental design and sampling,1233,True,stanza,"-0.35,35.65",1084,18.880182,1029,the Inner Mongolia Grassland Ecosystem Research Station,FAC
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,stanza,"14.08718,-91.60872",114,11.2390785,107,Chicago,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,stanza,"-34.14437,147.05553",124,12.836063,116,Illinois,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Statistical analysis,3092,True,stanza,"36.43604,126.94282",129,13.80668,126,USA,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Results,6935,True,stanza,"27.33333,128.56667",5089,11.019035,5078,North China,LOC
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Precipitation and temperature data,1316,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Aboveground biomass of annuals response to precipitation,894,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Interannual variation in aboveground biomass of annuals response to precipitation,1567,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Relative aboveground biomass of annuals response to precipitation,1111,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Species richness of annuals response to precipitation,853,True,stanza,"27.33333,128.56667",189,11.019035,178,North China,LOC
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Relationship between annual and perennial aboveground biomass,1181,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,stanza,"43.93861,-79.22306",179,17.605637,165,Inner Mongolia,GPE
1,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,stanza,"27.33333,128.56667",186,11.019035,181,China,GPE
2,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,stanza,"53.28898,-3.29868",1956,15.537427,1948,Whitford,GPE
3,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,stanza,"43.93861,-79.22306",2986,17.605637,2972,Inner Mongolia,LOC
4,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,stanza,"27.33333,128.56667",3001,11.019035,2990,North China,LOC
5,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Discussion,7577,True,stanza,"44.09284,12.52924",5708,11.116045,5698,California,GPE
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Conclusions,653,False,stanza
0,journal.pone.0125300.xml,10.1371/journal.pone.0125300,Impact of Precipitation Patterns on Biomass and Species Richness of Annuals in a Dry Steppe,body,Supporting Information,111,False,stanza
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,title,title,87,False,stanza
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,abstract,abstract,2084,False,stanza
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"32.49435,-81.09872",585,13.487464,577,Savannas,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"36.45022,28.21615",1363,14.583437,1357,Africa,LOC
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"36.45022,28.21615",1497,14.583437,1491,Africa,LOC
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"-31.3096,18.357",1511,15.918705,1499,South Africa,LOC
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"36.45022,28.21615",1918,14.583437,1912,Africa,LOC
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"-25.78333,31.01667",1961,19.250797,1940,South African Lowveld,LOC
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Introduction,4885,True,stanza,"-31.3096,18.357",2663,15.918705,2651,South Africa,LOC
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,"-24.55681,31.52449",437,19.995056,407,the Bushbuckridge Municipality,LOC
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,"-25.78333,31.01667",459,19.250797,441,the Lowveld region,LOC
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,"-31.3096,18.357",496,15.918705,484,South Africa,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,"-24.05477,31.67778",1350,17.605637,1341,Timbavati,GPE
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,UNDEFINED,1967,,1961,Lannea,GPE
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,UNDEFINED,1993,,1985,Ziziphus,GPE
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,UNDEFINED,2015,,2006,Dalbergia,GPE
7,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,stanza,UNDEFINED,2041,,2030,Peltophorum,GPE
