pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
40,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"-3.6089,119.5373",14.261309,Data,GPE
41,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Biomass,GPE
42,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,"46.38214,13.85894",10.633349,R,GPE
43,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Methods,12920,True,nltk,UNDEFINED,,Biomass,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"5.83333,-0.7",8.411079,Site,FACILITY
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Permission,FACILITY
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"-26.25,28",17.330788,Witwatersrand,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"-25.78333,31.01667",19.250797,Lowveld,GPE
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"36.45022,28.21615",14.583437,Africa,GPE
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"41.6142,2.65051",12.546968,Summer,GPE
7,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Dichrostachys,GPE
8,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Grewia,GPE
9,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Sclerocarya,GPE
10,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Lannea,GPE
11,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Ziziphus,GPE
12,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Dalbergia,GPE
13,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Peltophorum,GPE
14,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Pterocarpus,GPE
15,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"41.28883,13.25321",8.477892,S,GPE
16,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Pterocarpus,GPE
17,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
18,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
19,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Africans,GPE
20,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"-23.86986,31.69995",19.250797,Mhala,GPE
21,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Gazankulu,GPE
22,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Lebowa,GPE
23,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"8.25,9.11667",14.583437,Human,GPE
24,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
25,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"19.95,-75.73333",16.29373,Justicia,GPE
26,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,UNDEFINED,,Croquetlawn,GPE
27,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"18.23333,-76.65",15.067208,Kildare,GPE
28,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"48.73348,6.23748",17.394112,Agincourt,GPE
29,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
30,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Study Site,5454,True,nltk,"47.23129,39.69204",7.5879474,South,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Field-derived biomass estimates,1304,True,nltk,"44.02788,-79.84685",17.769245,Colgan,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Field-derived biomass estimates,1304,True,nltk,"-24.55681,31.52449",19.995056,Bushbuckridge,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Field-derived biomass estimates,1304,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Field-derived biomass estimates,1304,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Light detection and ranging (LiDAR) data,1872,True,nltk,"-34.40981,138.84367",10.449768,Light,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Light detection and ranging (LiDAR) data,1872,True,nltk,"-7.57881,36.07156",12.542739,Small,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Light detection and ranging (LiDAR) data,1872,True,nltk,"49.89184,2.30605",14.356135,Spatial,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Light detection and ranging (LiDAR) data,1872,True,nltk,UNDEFINED,,Volumetric,GPE
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Light detection and ranging (LiDAR) data,1872,True,nltk,"61.20103,8.97976",18.445505,LiDAR,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,LiDAR-derived biomass estimates,2189,True,nltk,UNDEFINED,,Biomass,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,LiDAR-derived biomass estimates,2189,True,nltk,"33.17643,-117.26948",10.966853,Riparian,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,LiDAR-derived subcanopy analysis,1117,False,nltk
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Data extraction and analysis,971,True,nltk,"-3.6089,119.5373",14.261309,Data,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Data extraction and analysis,971,True,nltk,UNDEFINED,,Biomass,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Data extraction and analysis,971,True,nltk,"46.38214,13.85894",10.633349,R,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Data extraction and analysis,971,True,nltk,UNDEFINED,,Biomass,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"37.71938,-117.14341",7.8761,Extraction,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,UNDEFINED,,Biomass,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"37.71938,-117.14341",7.8761,Extraction,GPE
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,UNDEFINED,,Variability,GPE
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"-34.44019,-58.95658",16.60033,Extreme,GPE
7,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,UNDEFINED,,Biomass,GPE
8,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"37.28067,-81.814",15.464636,Height,GPE
9,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"37.28067,-81.814",15.464636,Height,GPE
10,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,UNDEFINED,,Losses,GPE
11,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"-35.1037,143.33829",10.733567,Wood,GPE
12,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Results,8877,True,nltk,"-35.1037,143.33829",10.733567,Wood,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass models,1555,True,nltk,UNDEFINED,,Biomass,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass models,1555,True,nltk,"37.71938,-117.14341",7.8761,Extraction,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass models,1555,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,UNDEFINED,,Biomass,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,"63.26319,10.96392",15.859932,Mean,GPE
2,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,"37.71938,-117.14341",7.8761,Extraction,GPE
3,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,UNDEFINED,,Variability,GPE
4,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,"-34.44019,-58.95658",16.60033,Extreme,GPE
5,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,UNDEFINED,,Biomass,GPE
6,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,"37.28067,-81.814",15.464636,Height,GPE
7,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Biomass dynamics,3269,True,nltk,"37.28067,-81.814",15.464636,Height,GPE
0,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Vegetation structural dynamics,2267,True,nltk,UNDEFINED,,Losses,GPE
1,journal.pone.0127093.xml,10.1371/journal.pone.0127093,Biomass Increases Go under Cover: Woody Vegetation Dynamics in South African Rangelands,body,Vegetation structural dynamics,2267,True,nltk,"-35.1037,143.33829",10.733567,Wood,GPE
